,0
7401,2266.6462
7402,1667.7642
7403,472.2317
7404,5196.392
7405,542.2061
7406,4534.176
7407,5528.413
7408,940.8505
7409,2015.0532
7410,1103.0083
7411,2912.325
7412,783.8427
7413,1506.1279
7414,1322.168
7415,1280.7365
7416,4755.2856
7417,4506.1504
7418,2104.975
7419,4065.864
7420,1387.7797
7421,4933.7812
7422,6140.1567
7423,4760.9087
7424,2071.9592
7425,1030.4447
7426,3470.9905
7427,2174.8699
7428,1009.1482
7429,5694.051
7430,1280.9135
7431,2623.215
7432,14254.121
7433,1590.0071
7434,1834.3903
7435,2923.5027
7436,1661.6075
7437,3696.309
7438,1541.9269
7439,908.34125
7440,1159.7096
7441,4087.3804
7442,2619.598
7443,2305.1367
7444,1207.1437
7445,1091.8273
7446,3951.3896
7447,952.9371
7448,1121.7013
7449,5847.9185
7450,2539.809
7451,5113.3413
7452,579.0974
7453,6939.8984
7454,2223.1677
7455,4190.712
7456,338.3605
7457,1187.4825
7458,853.2443
7459,2778.8064
7460,2280.5618
7461,3331.7905
7462,796.1963
7463,4511.382
7464,4335.27
7465,1442.5499
7466,753.29517
7467,1769.2047
7468,1475.9436
7469,823.4789
7470,1618.2892
7471,2261.0457
7472,3215.2886
7473,5680.797
7474,1294.8373
7475,6410.983
7476,5549.92
7477,4777.5845
7478,1729.6017
7479,5317.508
7480,5058.616
7481,6458.2217
7482,3294.6497
7483,1215.9813
7484,7033.671
7485,3564.9832
7486,1048.0912
7487,3057.1707
7488,1037.9592
7489,2370.8552
7490,1879.0903
7491,780.0246
7492,276.1359
7493,1484.651
7494,3018.955
7495,4572.358
7496,9534.277
7497,643.6106
7498,6383.467
7499,1287.0579
7500,3640.6172
7501,1431.9862
7502,1372.0688
7503,5312.237
7504,5088.527
7505,2023.7677
7506,1598.2992
7507,4082.4631
7508,2086.1414
7509,2289.9722
7510,926.95483
7511,667.55023
7512,659.91394
7513,552.1087
7514,1442.0228
7515,2512.9248
7516,1890.0051
7517,2790.084
7518,2740.623
7519,4002.7693
7520,1307.2407
7521,1567.851
7522,5698.5557
7523,1051.6669
7524,6904.6226
7525,11424.258
7526,1088.3004
7527,1363.9807
7528,2351.8064
7529,5183.2393
7530,1640.4346
7531,3466.9568
7532,3234.1692
7533,2744.9275
7534,3797.5803
7535,3378.0996
7536,1012.00085
7537,3299.6904
7538,2185.887
7539,1263.8346
7540,5239.7397
7541,967.6618
7542,555.11414
7543,2704.5647
7544,2110.403
7545,8496.003
7546,2496.0312
7547,1290.9757
7548,2909.3855
7549,3070.5881
7550,4214.2744
7551,2568.427
7552,1135.7239
7553,669.8838
7554,1679.333
7555,1379.2911
7556,2466.7744
7557,2981.1938
7558,1856.9985
7559,1519.2611
7560,1099.9098
7561,4387.954
7562,2226.3743
7563,1803.3358
7564,968.995
7565,1898.0919
7566,1136.7533
7567,3953.3503
7568,4456.4805
7569,2276.782
7570,4565.9365
7571,1841.4928
7572,2206.3555
7573,2256.305
7574,2743.5405
7575,2691.1047
7576,2692.5042
7577,1225.9888
7578,5466.8823
7579,455.0449
7580,1379.3474
7581,2093.102
7582,1314.6055
7583,2251.9658
7584,1897.2858
7585,1088.4312
7586,4900.04
7587,3911.696
7588,1595.3905
7589,5704.705
7590,1632.3842
7591,103.68251
7592,1137.6139
7593,444.9179
7594,4009.5105
7595,965.7528
7596,2037.3936
7597,3129.5955
7598,1533.9624
7599,4788.561
7600,2040.4989
7601,1264.9222
7602,1741.7063
7603,1557.4943
7604,1792.4587
7605,2076.9048
7606,798.34827
7607,712.05237
7608,1632.1653
7609,1282.778
7610,1993.0447
7611,567.12317
7612,1431.9156
7613,1897.2201
7614,1646.2938
7615,799.32434
7616,2516.0454
7617,3032.0347
7618,3524.545
7619,800.29675
7620,6354.7363
7621,7803.14
7622,1265.746
7623,3709.5574
7624,693.8983
7625,1517.2313
7626,1981.9596
7627,1072.9537
7628,6611.7036
7629,1623.4951
7630,9009.879
7631,369.1681
7632,1699.9221
7633,4531.6333
7634,1294.659
7635,3781.9521
7636,5090.383
7637,1104.9612
7638,857.3159
7639,9235.662
7640,2326.9856
7641,1242.1443
7642,1267.8802
7643,4340.571
7644,1961.2603
7645,1182.285
7646,7197.7925
7647,1835.076
7648,2128.182
7649,2479.6277
7650,2103.7886
7651,917.43005
7652,2351.8882
7653,2721.9016
7654,5023.9775
7655,9318.933
7656,1113.9966
7657,5253.7534
7658,1568.0107
7659,1564.2701
7660,6591.168
7661,2656.5137
7662,979.97003
7663,2395.48
7664,1145.4454
7665,4648.2217
7666,6220.6016
7667,5721.7544
7668,9038.424
7669,1991.2605
7670,4222.587
7671,2315.9412
7672,1994.7087
7673,2387.792
7674,430.8916
7675,3029.9492
7676,6307.5415
7677,2643.949
7678,3167.2837
7679,3393.6099
7680,2332.6958
7681,5642.762
7682,815.1904
7683,3885.8767
7684,3289.805
7685,259.17322
7686,1060.1964
7687,511.10165
7688,375.16498
7689,2843.9648
7690,962.22107
7691,4806.8384
7692,770.8786
7693,2840.7417
7694,5401.8623
7695,2633.9033
7696,1392.1292
7697,1959.7216
7698,5471.0264
7699,2371.8914
7700,1791.9908
7701,1585.786
7702,7052.559
7703,2244.5989
7704,773.1142
7705,1199.3761
7706,2876.0027
7707,1001.1855
7708,1243.6896
7709,1702.1556
7710,2180.707
7711,2078.2812
7712,1944.6641
7713,3212.101
7714,2703.7483
7715,4041.3433
7716,17703.064
7717,1176.6146
7718,4037.5095
7719,8083.1597
7720,1415.3562
7721,2949.5684
7722,1244.5923
7723,581.1458
7724,1293.4111
7725,1437.8331
7726,2178.3308
7727,1661.5365
7728,1782.1989
7729,4538.278
7730,9527.211
7731,4485.094
7732,5296.6665
7733,835.00775
7734,1688.2845
7735,998.37286
7736,970.6811
7737,2342.5217
7738,1218.0297
7739,1950.1873
7740,2698.8938
7741,1568.1481
7742,968.04877
7743,2334.8723
7744,553.2988
7745,1158.6812
7746,12777.311
7747,2438.0593
7748,1613.271
7749,2499.0015
7750,1664.0427
7751,1535.4047
7752,1738.0527
7753,5807.5566
7754,1211.218
7755,703.5292
7756,2563.218
7757,2495.8523
7758,894.1721
7759,552.1087
7760,2225.2754
7761,2457.4128
7762,4067.7412
7763,6220.791
7764,3653.6667
7765,980.7482
7766,8182.7334
7767,1230.0206
7768,689.29706
7769,2394.3464
7770,718.2821
7771,925.3763
7772,2510.7441
7773,9389.463
7774,1786.2606
7775,552.1087
7776,419.36783
7777,2804.5444
7778,1012.35864
7779,1344.9315
7780,1345.6073
7781,1231.5707
7782,2370.2524
7783,2822.627
7784,918.50305
7785,3913.8262
7786,4300.7275
7787,776.7724
7788,1358.0338
7789,1477.4626
7790,2418.5867
7791,5677.5356
7792,2674.7278
7793,821.242
7794,2975.7192
7795,3070.1248
7796,3207.4875
7797,1280.295
7798,921.52124
7799,3816.9553
7800,1256.2493
7801,1630.6018
7802,1778.332
7803,3619.7214
7804,3359.7397
7805,3962.3826
7806,1322.3763
7807,1208.6276
7808,1288.5312
7809,4154.46
7810,3486.4778
7811,1786.6228
7812,1159.13
7813,2744.3406
7814,909.39453
7815,954.7303
7816,2269.4407
7817,1074.7098
7818,4353.4287
7819,1335.3081
7820,4938.1035
7821,901.36255
7822,1282.1504
7823,1381.0311
7824,933.93036
7825,2322.9966
7826,2278.857
7827,955.7781
7828,5153.8354
7829,1096.3927
7830,8624.503
7831,1620.783
7832,1333.9011
7833,6458.849
7834,3379.4558
7835,1346.0204
7836,3017.3833
7837,2321.4182
7838,1505.2063
7839,830.73895
7840,1979.4313
7841,1046.9312
7842,1646.5621
7843,1883.8794
7844,4141.028
7845,1693.8091
7846,1714.385
7847,3275.016
7848,993.62354
7849,1183.1904
7850,975.9755
7851,1566.7203
7852,3012.4343
7853,1300.7367
7854,1453.6973
7855,2516.169
7856,6519.601
7857,1411.661
7858,1908.9441
7859,6960.905
7860,2939.5193
7861,4793.485
7862,2047.0233
7863,1658.0541
7864,3024.72
7865,2184.8152
7866,1670.6455
7867,5766.987
7868,2936.4548
7869,873.2827
7870,1032.182
7871,1740.3464
7872,1602.8478
7873,7650.4316
7874,506.38153
7875,1039.6324
7876,5095.9575
7877,6315.368
7878,1173.3076
7879,1085.5555
7880,11071.547
7881,4569.25
7882,5924.7144
7883,1734.1675
7884,3277.6384
7885,3038.3096
7886,1916.5621
7887,766.08594
7888,2457.7422
7889,1658.8699
7890,3940.2778
7891,1197.9211
7892,6101.623
7893,1699.0725
7894,1558.2195
7895,4757.7544
7896,3659.5657
7897,3189.0955
7898,1691.8926
7899,3011.4036
7900,1767.3608
7901,1149.1317
7902,979.90704
7903,300.7413
7904,1360.9174
7905,1282.4689
7906,661.68066
7907,1073.6434
7908,1090.0961
7909,4004.0752
7910,1012.98096
7911,2250.8052
7912,1622.6055
7913,1835.0017
7914,427.76553
7915,2851.7573
7916,2604.3862
7917,2202.574
7918,2810.2444
7919,4054.7375
7920,1540.292
7921,898.1246
7922,5508.0024
7923,8622.216
7924,2384.062
7925,2959.3696
7926,3505.4001
7927,1932.7843
7928,2754.2883
7929,2172.2043
7930,701.703
7931,552.1087
7932,923.0029
7933,1228.892
7934,1016.0132
7935,2272.8662
7936,4112.982
7937,1460.8368
7938,3010.0142
7939,6596.834
7940,1260.8627
7941,4041.8376
7942,3391.5835
7943,1562.5188
7944,11738.541
7945,989.6195
7946,3781.1233
7947,819.47327
7948,799.95825
7949,1384.6093
7950,1176.0668
7951,6542.8696
7952,2929.6975
7953,2404.7954
7954,7758.109
7955,2000.1786
7956,1368.9943
7957,5656.287
7958,1597.752
7959,1343.8312
7960,1027.9135
7961,1606.66
7962,1202.7393
7963,9272.233
7964,7229.551
7965,1357.4211
7966,4922.323
7967,5514.07
7968,940.22485
7969,3945.118
7970,594.4669
7971,1290.2793
7972,1179.9862
7973,2840.3586
7974,1237.7251
7975,2354.5674
7976,3807.208
7977,3107.4907
7978,778.4868
7979,1519.19
7980,946.9722
7981,1511.5798
7982,7336.9014
7983,2036.3799
7984,9788.714
7985,2703.4019
7986,1874.1316
7987,916.70807
7988,1334.8308
7989,861.82733
7990,1851.1469
7991,909.1347
7992,1798.8715
7993,2097.3855
7994,4931.01
7995,2284.5486
7996,1321.3159
7997,1497.4807
7998,1786.2653
7999,3583.3704
8000,1303.532
8001,898.895
8002,1202.3173
8003,1301.9677
8004,9753.951
8005,2879.1636
8006,1188.8099
8007,3522.785
8008,2197.2905
8009,3754.7026
8010,392.6835
8011,1435.8363
8012,1664.36
8013,918.4336
8014,1680.7556
8015,11686.762
8016,1270.465
8017,640.8904
8018,945.8702
8019,1234.3792
8020,2130.5874
8021,3984.1785
8022,552.1087
8023,1206.2991
8024,1138.3462
8025,3511.868
8026,1864.6442
8027,1207.3875
8028,1614.3695
8029,1692.501
8030,6402.437
8031,3094.341
8032,4516.9287
8033,1174.6866
8034,1686.5201
8035,10216.474
8036,1529.5638
8037,1200.3536
8038,1902.2288
8039,1527.0099
8040,9350.87
8041,2282.9465
8042,1569.0348
8043,2680.2227
8044,847.46326
8045,1138.8588
8046,1596.0682
8047,572.02783
8048,1241.4222
8049,1537.9913
8050,2626.5413
8051,2765.0193
8052,3019.2373
8053,3491.9297
8054,6410.44
8055,1232.4669
8056,1705.1592
8057,1935.3217
8058,8591.501
8059,1680.126
8060,593.5998
8061,4984.318
8062,2153.5583
8063,1635.8945
8064,1501.4504
8065,1829.3663
8066,4723.6787
8067,3134.487
8068,855.81335
8069,5885.9937
8070,2584.368
8071,1139.0348
8072,1332.1755
8073,1676.233
8074,3632.8076
8075,904.55707
8076,8024.3013
8077,1102.6221
8078,691.87933
8079,6235.844
8080,3287.8818
8081,1952.2979
8082,8782.235
8083,581.58014
8084,1252.1965
8085,1888.0061
8086,767.0096
8087,960.5072
8088,1369.3192
8089,5806.53
8090,2837.1633
8091,2267.1306
8092,1181.0231
8093,4966.928
8094,1388.5936
8095,2316.8984
8096,1188.7826
8097,2314.5625
8098,2020.5538
8099,1079.9481
8100,1728.2874
8101,2494.204
8102,466.0301
8103,1613.7911
8104,1228.8552
8105,1667.1348
8106,404.11588
8107,469.30344
8108,6578.3354
8109,4388.9746
8110,6319.1675
8111,4435.0615
8112,3954.423
8113,1059.016
8114,7454.638
8115,4611.7686
8116,1302.788
8117,12387.879
8118,1870.6794
8119,840.27563
8120,1198.168
8121,2683.5925
8122,4743.4863
8123,1173.0387
8124,1894.8829
8125,1598.3573
8126,4338.2803
8127,472.60226
8128,3024.8433
8129,2570.3596
8130,1020.6078
8131,5458.4204
8132,379.4491
8133,989.0011
8134,1461.6599
8135,3234.1938
8136,1297.2433
8137,5071.2344
8138,3245.3137
8139,4401.1416
8140,3096.9695
8141,4336.897
8142,2216.0396
8143,1096.7955
8144,717.49384
8145,1287.4751
8146,1292.3696
8147,1166.0206
8148,4409.0703
8149,2593.1772
8150,1906.2733
8151,1537.9592
8152,2863.1833
8153,1387.1111
8154,1401.7593
8155,766.4433
8156,1786.3341
8157,2441.5552
8158,2650.4546
8159,900.6645
8160,1803.8242
8161,824.66327
8162,2274.5906
8163,1732.3563
8164,1164.6488
8165,13423.074
8166,930.15753
8167,1921.5087
8168,1371.5967
8169,2308.6301
8170,933.49146
8171,4269.176
8172,2386.7544
8173,8986.335
8174,2099.5706
8175,2444.3665
8176,1138.6423
8177,8316.838
8178,1239.8728
8179,2327.139
8180,1468.2661
8181,6652.0864
8182,2945.8787
8183,1675.1089
8184,2211.9731
8185,1832.5114
8186,860.0415
8187,725.0234
8188,4815.9756
8189,1738.2651
8190,5366.0186
8191,1382.588
8192,1794.6112
8193,1649.2848
8194,1904.3524
8195,1925.2714
8196,1834.687
8197,796.2295
8198,3648.1047
8199,2933.2097
8200,2815.3613
8201,1167.311
8202,2474.717
8203,467.5322
8204,2228.7378
8205,4969.522
8206,919.923
8207,1460.0188
8208,1063.2583
8209,1548.8138
8210,1415.6458
8211,4306.1694
8212,3290.5266
8213,1835.8284
8214,6274.339
8215,738.20764
8216,836.11145
8217,3106.723
8218,2907.5747
8219,1904.8318
8220,956.13654
8221,4177.8477
8222,4950.5327
8223,6288.3857
8224,7972.0874
8225,2446.7722
8226,4218.5117
8227,802.83826
8228,1723.2023
8229,2352.7944
8230,2902.1147
8231,1204.5786
8232,795.0181
8233,4468.893
8234,3008.733
8235,1068.0452
8236,485.1586
8237,1940.3275
8238,1192.0415
8239,2156.8457
8240,1390.2181
8241,883.6605
8242,1915.3208
8243,1255.1873
8244,4398.087
8245,2526.2202
8246,1656.2399
8247,1158.8915
8248,2311.7395
8249,6256.2183
8250,1322.0317
8251,506.54007
8252,1484.5841
8253,1077.0146
8254,1319.246
8255,6243.101
8256,880.25165
8257,588.1991
8258,1170.1759
8259,1681.0901
8260,4847.574
8261,748.18536
8262,2374.669
8263,3406.0405
8264,1299.0387
8265,918.81195
8266,1440.0942
8267,574.05774
8268,718.8216
8269,6302.378
8270,5916.3984
8271,2539.761
8272,1458.2528
8273,1421.8062
8274,964.2518
8275,996.3017
8276,2559.1067
8277,1523.9062
8278,655.12366
8279,3953.8066
8280,2151.8225
8281,10148.923
8282,1463.2786
8283,2596.984
8284,5222.865
8285,10390.619
8286,456.43744
8287,1561.4434
8288,3224.1716
8289,5397.587
8290,1909.1844
8291,1368.9794
8292,2338.398
8293,2420.9646
8294,2708.454
8295,665.3178
8296,4555.8223
8297,2684.753
8298,6435.519
8299,1434.3972
8300,4662.6006
8301,4725.816
8302,5847.164
8303,3186.0317
8304,5486.1035
8305,1414.4772
8306,925.22516
8307,1614.9542
8308,1199.7849
8309,5529.3804
8310,1953.8678
8311,693.7763
8312,829.30676
8313,227.98813
8314,1614.1432
8315,2491.0405
8316,1625.7662
8317,817.30206
8318,480.2017
8319,1527.2866
8320,2868.6824
8321,1118.896
8322,842.41187
8323,1988.0713
8324,1422.6931
8325,2238.9438
8326,4154.8354
8327,2687.0396
8328,440.5618
8329,2147.4924
8330,2362.443
8331,4107.5225
8332,5466.8687
8333,2216.7593
8334,1117.4696
8335,3630.7654
8336,1177.9686
8337,3585.578
8338,3022.6238
8339,661.2389
8340,629.37897
8341,4609.486
8342,3243.4404
8343,6503.886
8344,3736.3064
8345,3818.532
8346,4341.456
8347,309.54556
8348,369.8107
8349,6098.006
8350,2915.2366
8351,1758.0283
8352,3059.4604
8353,2994.2598
8354,3083.3435
8355,2304.4084
8356,5604.103
8357,1367.0178
8358,1044.207
8359,2332.6384
8360,2981.046
8361,1002.6849
8362,1641.5939
8363,2362.5122
8364,2190.0493
8365,5103.9814
8366,4226.2803
8367,2846.48
8368,2211.734
8369,1800.8872
8370,8124.5703
8371,5358.482
8372,1399.7948
8373,2081.442
8374,6667.491
8375,4119.98
8376,1857.8732
8377,1675.2772
8378,2847.636
8379,1699.6849
8380,3583.0195
8381,1060.6019
8382,578.3418
8383,4335.75
8384,2675.3462
8385,3682.0408
8386,3149.4412
8387,1027.14
8388,1890.9827
8389,1236.1812
8390,1677.8002
8391,1092.301
8392,1814.9012
8393,2934.9844
8394,681.5233
8395,3626.2163
8396,3047.7368
8397,977.8098
8398,1195.4136
8399,2800.9138
8400,10507.941
8401,5730.2095
8402,1280.6033
8403,8664.442
8404,1129.3253
8405,1283.466
8406,2093.5015
8407,2878.639
8408,910.1678
8409,1296.5242
8410,1506.6703
8411,667.13477
8412,981.7483
8413,6762.1055
8414,1020.0963
8415,552.1087
8416,1374.9418
8417,3832.3174
8418,6365.959
8419,2851.4072
8420,5408.3804
8421,1573.6089
8422,1708.9897
8423,1377.5828
8424,3871.594
8425,6648.2607
8426,3305.9165
8427,2233.2744
8428,979.9831
8429,5055.331
8430,6900.3354
8431,3066.2314
8432,1162.5236
8433,1055.5745
8434,8972.606
8435,2219.246
8436,1622.7794
8437,2549.6694
8438,1821.954
8439,1843.6444
8440,2068.3088
8441,5490.631
8442,2233.1829
8443,6228.786
8444,2121.7183
8445,1500.2798
8446,2131.4998
8447,1734.8711
8448,1777.5303
8449,7070.312
8450,1491.3563
8451,4981.09
8452,553.28766
8453,2873.3667
8454,10841.982
8455,1652.4421
8456,4250.253
8457,515.1193
8458,404.6213
8459,2794.7092
8460,2319.5825
8461,3718.1667
8462,2442.2373
8463,1745.6538
8464,4475.0435
8465,1723.9484
8466,1202.3954
8467,1030.4575
8468,1524.5885
8469,3140.7363
8470,1944.9895
8471,1503.1018
8472,1968.04
8473,1423.1587
8474,1706.0732
8475,7203.9595
8476,3072.8162
8477,1469.1154
8478,4414.4546
8479,2813.4683
8480,1479.4583
8481,5247.7554
8482,5357.4414
8483,6820.4575
8484,2353.248
8485,1508.8119
8486,552.1087
8487,2317.4927
8488,837.2396
8489,2796.8232
8490,1862.2125
8491,7031.6104
8492,2134.427
8493,1839.1902
8494,1763.6688
8495,947.7901
8496,3852.8794
8497,1680.8671
8498,1736.4692
8499,6084.755
8500,889.3753
8501,8151.6616
8502,2854.1772
8503,1410.1154
8504,1449.5045
8505,3133.1052
8506,1157.9081
8507,2610.3213
8508,5246.694
8509,6382.0176
8510,1908.617
8511,1107.728
8512,2872.967
8513,720.6745
8514,480.05106
8515,5839.373
8516,4370.4414
8517,1793.8372
8518,2972.393
8519,2397.2756
8520,10307.641
8521,959.50366
8522,266.1677
8523,2690.8606
8524,1056.0872
8525,2510.2979
8526,3047.184
8527,600.85175
8528,3341.2256
8529,3224.429
8530,5672.8687
8531,796.3492
8532,2388.323
8533,2123.247
8534,1888.6769
8535,1351.7571
8536,2382.1814
8537,2013.4102
8538,4882.398
8539,1745.0978
8540,4435.5664
8541,1149.1093
8542,1402.9785
8543,2113.621
8544,2845.6052
8545,2361.8877
8546,5626.568
8547,3998.2346
8548,2165.6973
8549,2479.2197
8550,552.1087
8551,2535.332
8552,5489.1426
8553,7615.917
8554,3696.2122
8555,4235.513
8556,9394.041
8557,2147.056
8558,2958.1296
8559,2102.5945
8560,666.6761
8561,1188.6709
8562,1171.9211
8563,1465.7603
8564,1575.629
8565,2177.9106
8566,1465.2773
8567,1218.9556
8568,1569.7871
8569,868.7311
8570,2576.645
8571,1042.4559
8572,2059.1587
8573,4411.031
8574,2138.325
8575,1074.5632
8576,1771.5623
8577,7376.962
8578,2253.1091
8579,4940.1025
8580,2592.1692
8581,2703.8848
8582,2822.792
8583,1528.5708
8584,2003.2075
8585,2928.0913
8586,4361.4517
8587,2024.1906
8588,3387.5188
8589,1009.3927
8590,2938.5554
8591,1967.5317
8592,1528.8748
8593,5891.6694
8594,779.18335
8595,6069.2393
8596,2170.2969
8597,5873.0605
8598,8601.148
8599,3383.3386
8600,6470.224
8601,1408.7368
8602,1419.359
8603,2061.38
8604,3987.7727
8605,2239.0747
8606,5553.1875
8607,1069.43
8608,1210.5851
8609,2937.3892
8610,692.6283
8611,3772.1333
8612,4805.052
8613,1877.397
8614,1763.8115
8615,1681.3977
8616,1540.8331
8617,4184.587
8618,5169.6455
8619,4779.6685
8620,1260.9888
8621,3843.1443
8622,3169.3647
8623,2568.373
8624,2420.1116
8625,6647.0894
8626,2186.638
8627,3346.587
8628,2720.0093
8629,5956.428
8630,1458.795
8631,3614.3965
8632,374.54013
8633,994.1616
8634,1487.2256
8635,5214.877
8636,1895.9553
8637,5473.7573
8638,1220.2554
8639,4082.7812
8640,3649.568
8641,1128.63
8642,646.7683
8643,960.9435
8644,1501.4385
8645,2583.917
8646,4295.016
8647,1141.8185
8648,1326.6865
8649,3047.1636
8650,1486.571
8651,2622.0933
8652,978.05365
8653,883.8135
8654,2978.5632
8655,2546.2014
8656,1818.3136
8657,1888.8323
8658,1609.2894
8659,1090.3575
8660,1002.2308
8661,1313.4384
8662,1175.065
8663,1667.4142
8664,2008.3916
8665,4358.4404
8666,1416.5739
8667,5219.3364
8668,1268.2921
8669,1360.8905
8670,4158.2197
8671,1970.2325
8672,969.3135
8673,1539.5719
8674,1628.0253
8675,2937.1675
8676,1455.8175
8677,3458.5984
8678,9102.068
8679,2330.42
8680,2068.1335
8681,2303.754
8682,1600.5845
8683,1783.598
8684,1699.4753
8685,1958.6185
8686,3834.3223
8687,5144.334
8688,680.26953
8689,2897.2065
8690,1638.0651
8691,2761.1968
8692,887.52136
8693,1326.994
8694,2880.8335
8695,4695.9204
8696,5693.2056
8697,3289.6187
8698,979.2345
8699,5586.3535
8700,1728.3503
8701,3425.034
8702,1795.1107
8703,2402.9836
8704,5906.225
8705,2330.269
8706,1644.4698
8707,2805.5713
8708,2168.8254
8709,1304.5421
8710,6613.174
8711,4451.9062
8712,2080.2617
8713,6263.7397
8714,1238.586
8715,1712.0955
8716,2385.0142
8717,983.59045
8718,2038.1274
8719,903.7326
8720,4263.097
8721,1346.9948
8722,1478.6559
8723,3476.9224
8724,710.0163
8725,2127.0894
8726,2557.3474
8727,2722.189
8728,1452.5514
8729,1840.2192
8730,3916.1528
8731,1749.0334
8732,2082.7383
8733,6922.5767
8734,1695.6057
8735,2982.2407
8736,1443.2161
8737,891.8649
8738,1689.8739
8739,3873.512
8740,1947.3274
8741,935.0777
8742,5258.5664
8743,104.81267
8744,1687.8555
8745,1363.864
8746,2101.9353
8747,3557.187
8748,3711.5168
8749,2125.376
8750,2496.218
8751,385.1281
8752,853.899
8753,2093.3467
8754,1159.7563
8755,670.4075
8756,2131.5183
8757,552.1087
8758,3435.8376
8759,3003.8901
8760,2845.1458
8761,2138.0293
8762,784.3433
8763,2830.678
8764,1510.304
8765,3802.6404
8766,171.99258
8767,1268.1306
8768,2376.5874
8769,4609.188
8770,682.7951
8771,3382.9053
8772,1273.8513
8773,3213.5972
8774,1133.1044
8775,3102.385
8776,3046.7183
8777,9290.436
8778,1539.7893
8779,1648.2993
8780,2707.4905
8781,2799.5886
8782,3813.8079
8783,3640.5415
8784,7867.529
8785,1423.1676
8786,1169.7075
8787,2008.4896
8788,3026.342
8789,753.59735
8790,608.2624
8791,1563.2721
8792,1071.1154
8793,2257.7515
8794,2894.0198
8795,5003.4917
8796,1914.4126
8797,1227.4232
8798,3337.3677
8799,1277.0046
8800,1280.6323
8801,1821.7307
8802,2731.1343
8803,1103.7284
8804,2251.4954
8805,1359.7295
8806,921.56006
8807,2359.2378
8808,1116.2871
8809,1855.1558
8810,3151.4055
8811,6557.7183
8812,2315.8354
8813,1558.1918
8814,1494.3401
8815,1250.3236
8816,949.2735
8817,3815.131
8818,5002.0215
8819,1399.301
8820,13906.018
8821,738.44904
8822,1692.5303
8823,1160.2375
8824,2251.9656
8825,5567.014
8826,5268.6
8827,1243.5977
8828,10502.647
8829,2967.8782
8830,1456.7759
8831,997.0446
8832,1933.9169
8833,4881.023
8834,6829.812
8835,1430.9403
8836,2068.52
8837,1746.176
8838,879.8119
8839,2459.023
8840,1648.1313
8841,727.9691
8842,4397.41
8843,2547.2886
8844,1633.1727
8845,2941.5735
8846,1961.7517
8847,1833.2456
8848,2370.8604
8849,2061.4036
8850,1695.7186
8851,998.40796
8852,5535.7715
8853,629.7727
8854,855.8392
8855,1623.292
8856,1015.8556
8857,6665.5347
8858,1795.849
8859,1841.8452
8860,1549.8062
8861,1190.8116
8862,1159.31
8863,1504.5411
8864,2816.6409
8865,3946.9421
8866,633.02716
8867,7302.2505
8868,3042.6196
8869,4084.627
8870,4042.812
8871,7764.8623
8872,3040.5403
8873,3132.0444
8874,581.18665
8875,1305.6288
8876,3217.6216
8877,2431.13
8878,1185.0122
8879,1951.7554
8880,1366.1091
8881,1235.4086
8882,3296.8682
8883,488.03427
8884,4778.6514
8885,7129.512
8886,2457.4714
8887,3635.5417
8888,2927.2932
8889,973.2464
8890,5871.0317
8891,667.1172
8892,1532.2556
8893,1454.1884
8894,3304.8142
8895,4637.164
8896,827.77136
8897,683.56635
8898,776.82007
8899,1520.6873
8900,3481.424
8901,2239.3782
8902,1210.3427
8903,6029.269
8904,1998.9979
8905,3317.982
8906,6022.1284
8907,6042.5806
8908,747.74164
8909,1123.4539
8910,5046.77
8911,1357.1923
8912,2924.2717
8913,935.3186
8914,7438.734
8915,1684.5806
8916,2629.4685
8917,1520.0288
8918,2525.6135
8919,1800.4647
8920,1424.107
8921,1143.8976
8922,1059.5239
8923,1051.0737
8924,4979.064
8925,6987.759
8926,1929.5875
8927,1349.7117
8928,490.19617
8929,1698.8215
8930,4414.1035
8931,1180.4498
8932,3547.7026
8933,3057.8596
8934,537.76544
8935,2326.7764
8936,4314.1255
8937,5942.517
8938,1883.3503
8939,1725.9429
8940,405.28345
8941,1574.8333
8942,885.19336
8943,4833.2544
8944,1077.3457
8945,635.8049
8946,2098.3523
8947,609.8377
8948,1460.0598
8949,1764.2704
8950,1710.4889
8951,4062.206
8952,1713.6008
8953,3374.1946
8954,2732.681
8955,4240.516
8956,4142.211
8957,4466.119
8958,1598.1268
8959,552.1087
8960,1553.2637
8961,1205.7188
8962,3298.9333
8963,450.69736
8964,3248.7078
8965,2215.0864
8966,3389.6458
8967,1136.9199
8968,3101.6497
8969,3891.794
8970,2829.1423
8971,9008.408
8972,891.5067
8973,1699.5496
8974,3649.3247
8975,715.0737
8976,1014.75757
8977,3301.6677
8978,1134.9884
8979,6580.5664
8980,4515.251
8981,1760.4735
8982,862.5438
8983,11839.962
8984,2692.1975
8985,1522.025
8986,3164.7065
8987,4579.321
8988,3466.8386
8989,2237.7087
8990,1873.0447
8991,3415.313
8992,2334.5576
8993,1402.1566
8994,2445.4985
8995,1429.7621
8996,2450.8794
8997,5024.895
8998,825.9298
8999,2104.9666
9000,2538.0696
9001,1546.0076
9002,1720.71
9003,4177.8813
9004,1106.9016
9005,733.0175
9006,3698.2576
9007,4239.031
9008,3110.0564
9009,1527.7454
9010,3735.461
9011,2298.468
9012,2791.1836
9013,1575.2246
9014,1591.064
9015,1482.6151
9016,4467.054
9017,4264.658
9018,1709.7947
9019,1655.5648
9020,4454.6367
9021,3762.1763
