,0
7923,1921.6759
7924,2593.7375
7925,1455.0657
7926,1492.4556
7927,3226.519
7928,2417.1
7929,1280.9132
7930,808.29456
7931,4049.7615
7932,1022.84015
7933,882.4922
7934,1976.9523
7935,2059.3606
7936,5847.128
7937,1797.3809
7938,7078.794
7939,2554.08
7940,1757.3225
7941,1708.2345
7942,2501.7212
7943,929.9806
7944,8980.925
7945,1141.7854
7946,4638.0205
7947,1966.3002
7948,1976.9521
7949,1612.4869
7950,1358.2073
7951,5199.986
7952,1580.6697
7953,5697.8154
7954,3889.4563
7955,1313.9324
7956,2783.3591
7957,3119.2676
7958,1401.7164
7959,2047.8625
7960,521.8091
7961,2504.2244
7962,3759.8818
7963,4376.787
7964,2725.2227
7965,1202.4316
7966,3743.176
7967,4250.736
7968,1888.4192
7969,2519.4233
7970,1159.5747
7971,905.6229
7972,1753.4053
7973,2825.452
7974,1632.1195
7975,2240.637
7976,1442.2794
7977,1991.4357
7978,2164.4336
7979,2470.4866
7980,924.21735
7981,1535.104
7982,5569.9473
7983,3269.2764
7984,3949.545
7985,2633.8767
7986,1291.7117
7987,1077.3164
7988,1725.2333
7989,1383.2571
7990,1503.7612
7991,1369.2512
7992,744.2378
7993,4314.6504
7994,1980.796
7995,2696.8594
7996,1357.103
7997,816.37036
7998,2343.2876
7999,3146.9314
8000,2778.432
8001,612.05963
8002,2306.0645
8003,2049.5781
8004,8348.268
8005,2850.4863
8006,642.77264
8007,2475.5408
8008,997.3043
8009,3231.4675
8010,1028.9258
8011,1397.392
8012,1513.4727
8013,3997.4558
8014,1313.2759
8015,12309.95
8016,1566.8408
8017,1313.7305
8018,1094.8789
8019,1053.0125
8020,4208.7847
8021,5671.3496
8022,5347.3994
8023,1111.7372
8024,597.8534
8025,1807.4027
8026,1611.6903
8027,1759.6146
8028,966.50433
8029,1441.5874
8030,2926.4878
8031,3338.1462
8032,2618.3462
8033,1015.60767
8034,2221.7837
8035,6964.582
8036,1123.3914
8037,812.1531
8038,912.1835
8039,4207.006
8040,7580.3604
8041,1692.8796
8042,1227.1179
8043,1041.9554
8044,1816.6416
8045,1235.8527
8046,1167.0642
8047,1340.0271
8048,1632.1572
8049,3416.0928
8050,1860.575
8051,1628.0593
8052,6601.9614
8053,1344.8113
8054,2441.4077
8055,880.8119
8056,971.95636
8057,7215.748
8058,1722.1831
8059,1239.6196
8060,1103.5286
8061,4454.4297
8062,1376.8619
8063,1346.7291
8064,926.2418
8065,1734.446
8066,2672.419
8067,818.1706
8068,1664.4979
8069,756.5497
8070,1864.3418
8071,1316.6536
8072,2190.3853
8073,1262.3292
8074,1582.1936
8075,960.2306
8076,3207.774
8077,1236.0338
8078,1189.461
8079,3028.2139
8080,1808.9868
8081,1603.5359
8082,9494.6455
8083,1054.9694
8084,1551.7122
8085,1206.1235
8086,988.95074
8087,1107.7484
8088,770.5752
8089,6766.56
8090,1720.656
8091,2076.0093
8092,972.1444
8093,2817.0022
8094,1281.331
8095,1314.3656
8096,1175.5874
8097,16615.057
8098,924.17615
8099,4368.1484
8100,1347.5863
8101,1268.1515
8102,2687.1582
8103,1104.792
8104,1363.9099
8105,1204.138
8106,1084.2256
8107,772.58704
8108,9682.515
8109,3693.8987
8110,2709.063
8111,2327.7827
8112,2789.3887
8113,1086.1952
8114,4237.6177
8115,5422.343
8116,2015.8746
8117,4300.924
8118,910.93335
8119,537.2438
8120,838.4535
8121,2827.0916
8122,4151.96
8123,980.6794
8124,1258.4166
8125,1152.165
8126,1891.1531
8127,1346.4585
8128,3292.3403
8129,6390.7275
8130,1287.8256
8131,2401.125
8132,1403.0718
8133,1738.0608
8134,1657.6658
8135,1879.7585
8136,761.95776
8137,5599.092
8138,2997.591
8139,2330.4897
8140,1956.9977
8141,4445.8896
8142,1290.7495
8143,1164.366
8144,1161.5505
8145,2266.793
8146,1133.3141
8147,1435.5049
8148,6530.8223
8149,2504.7993
8150,1874.6348
8151,1318.6763
8152,7355.153
8153,1381.7515
8154,1075.1216
8155,1138.6063
8156,1467.8992
8157,1613.6635
8158,2202.348
8159,766.4376
8160,4434.489
8161,1282.459
8162,5229.548
8163,1206.7921
8164,790.32043
8165,3126.2349
8166,1852.9146
8167,1494.1945
8168,842.49963
8169,4260.2754
8170,921.92523
8171,3501.7231
8172,1816.1207
8173,6569.5215
8174,887.7766
8175,1393.6567
8176,2245.2507
8177,4927.873
8178,794.6609
8179,3200.2217
8180,1130.3588
8181,3754.9712
8182,3393.6323
8183,918.07855
8184,5057.7773
8185,2213.0217
8186,827.1867
8187,1270.7263
8188,3319.918
8189,3575.2485
8190,2021.6746
8191,737.18994
8192,646.4537
8193,1031.222
8194,5468.3623
8195,3087.9885
8196,1061.7974
8197,1750.3091
8198,3362.8506
8199,3784.3645
8200,1014.1387
8201,1217.2402
8202,1116.2234
8203,3441.9766
8204,1883.137
8205,3101.0637
8206,811.99866
8207,728.4238
8208,832.15247
8209,1736.997
8210,864.02014
8211,5628.95
8212,2322.3713
8213,1859.9906
8214,7238.874
8215,1238.0306
8216,1292.1698
8217,2073.1406
8218,1867.7562
8219,2080.322
8220,1072.5046
8221,5553.698
8222,5214.8022
8223,6011.8643
8224,13186.418
8225,1385.0002
8226,3327.2446
8227,1284.367
8228,995.8094
8229,6126.235
8230,2447.8657
8231,3014.642
8232,947.33606
8233,4030.5947
8234,6178.6597
8235,563.80084
8236,962.74866
8237,1280.6854
8238,754.8881
8239,1456.7766
8240,1737.1447
8241,1305.096
8242,1340.9639
8243,4372.8037
8244,6994.7095
8245,1662.4297
8246,2434.2637
8247,1664.7802
8248,1374.2639
8249,5291.01
8250,2062.9502
8251,1218.9998
8252,1331.8872
8253,1392.0022
8254,1452.522
8255,4798.7847
8256,1475.5615
8257,858.2444
8258,1154.313
8259,2109.1326
8260,6454.5693
8261,1768.5576
8262,1960.8428
8263,1376.2559
8264,592.64545
8265,726.2136
8266,2346.7607
8267,769.8263
8268,1710.3652
8269,4354.6587
8270,3249.199
8271,749.03796
8272,968.84375
8273,3170.9165
8274,3167.1301
8275,1528.6454
8276,2429.2966
8277,1153.8527
8278,1081.5125
8279,4843.1475
8280,1291.2546
8281,6442.6943
8282,3161.4993
8283,1260.6984
8284,4715.3423
8285,6327.337
8286,1595.3188
8287,6730.677
8288,3740.5059
8289,4486.4214
8290,1743.9895
8291,2124.6462
8292,912.04486
8293,1834.1777
8294,3087.2698
8295,1206.8457
8296,2118.8225
8297,3183.6804
8298,2831.3286
8299,1482.9382
8300,8318.268
8301,5701.4033
8302,4742.883
8303,3898.0408
8304,5025.341
8305,951.8739
8306,1250.8887
8307,1485.7723
8308,3028.6538
8309,5073.2144
8310,881.66113
8311,1488.1351
8312,2076.0771
8313,2518.4707
8314,1501.0183
8315,1636.0547
8316,1323.662
8317,981.8535
8318,1818.855
8319,1344.6237
8320,1495.7979
8321,720.11707
8322,1379.0938
8323,1533.4121
8324,3075.7205
8325,1207.149
8326,6999.3447
8327,2199.4648
8328,1116.296
8329,1141.2781
8330,2614.6147
8331,1333.0967
8332,3378.7473
8333,1254.322
8334,3727.1077
8335,1547.584
8336,1368.9924
8337,2322.401
8338,2445.106
8339,844.0427
8340,2198.4907
8341,2264.0488
8342,2273.8086
8343,5580.1064
8344,2468.288
8345,2674.9956
8346,2380.0276
8347,1071.9658
8348,4765.87
8349,4421.9507
8350,1645.2366
8351,3059.8071
8352,1002.0226
8353,4430.3843
8354,1839.1367
8355,1249.3352
8356,765.2994
8357,1943.1224
8358,1254.859
8359,793.62585
8360,1527.3535
8361,2097.2344
8362,1046.5208
8363,2228.7778
8364,1907.1179
8365,5564.165
8366,3447.0527
8367,1638.9797
8368,1715.2518
8369,905.8535
8370,3231.3782
8371,1801.7732
8372,951.0874
8373,6691.0464
8374,4091.0664
8375,2080.8862
8376,1931.8519
8377,2201.0054
8378,1334.2488
8379,1958.1744
8380,1991.9026
8381,1374.9622
8382,1264.7303
8383,13533.741
8384,2117.4775
8385,1890.0035
8386,3397.1118
8387,1219.9695
8388,1283.5868
8389,1274.1304
8390,1228.0236
8391,1333.5784
8392,1976.4673
8393,942.9803
8394,1333.2822
8395,2492.9756
8396,2176.0015
8397,778.7865
8398,2109.8484
8399,1561.4917
8400,8112.6265
8401,3351.3774
8402,978.3958
8403,11683.898
8404,1262.521
8405,2496.4553
8406,2206.18
8407,2179.2883
8408,1428.2153
8409,3249.8696
8410,2572.5498
8411,1411.2258
8412,1010.5134
8413,2415.0244
8414,711.8409
8415,648.4027
8416,2172.7751
8417,4361.997
8418,3558.5188
8419,1444.3657
8420,9098.549
8421,2954.329
8422,1803.7777
8423,769.2176
8424,1937.7927
8425,2240.047
8426,2102.955
8427,2958.7368
8428,1317.9005
8429,2692.6118
8430,5442.3154
8431,2615.082
8432,1645.8591
8433,1327.9167
8434,2962.0334
8435,1883.8228
8436,2136.9802
8437,1994.4037
8438,1968.3076
8439,1579.3436
8440,1102.078
8441,3998.1533
8442,1406.5269
8443,2759.022
8444,2165.6672
8445,1335.656
8446,2303.6812
8447,2126.2778
8448,1010.75757
8449,5360.381
8450,2290.8484
8451,5665.379
8452,3543.436
8453,2709.728
8454,5848.377
8455,1682.0033
8456,4084.1406
8457,1532.529
8458,4490.6006
8459,1258.7227
8460,3420.5967
8461,1331.1758
8462,2005.8235
8463,8363.081
8464,1491.3231
8465,2365.853
8466,1148.4623
8467,1905.5433
8468,863.0731
8469,2488.1233
8470,1401.511
8471,1221.2021
8472,840.6061
8473,1367.2656
8474,1243.3706
8475,3651.963
8476,4071.4768
8477,1170.7906
8478,2283.9902
8479,1260.7352
8480,3438.2578
8481,4684.1577
8482,4778.4243
8483,1178.4515
8484,2146.5444
8485,1061.1135
8486,2226.1558
8487,993.72217
8488,2670.8984
8489,1888.7402
8490,1474.9025
8491,7877.5264
8492,2464.5935
8493,1623.76
8494,1332.9724
8495,1623.4348
8496,2734.058
8497,1766.0635
8498,2096.9707
8499,6849.586
8500,1203.6858
8501,2439.1467
8502,1535.5496
8503,1317.7029
8504,792.6584
8505,2034.7515
8506,770.5387
8507,4508.342
8508,2414.7368
8509,4902.514
8510,7167.1777
8511,3793.2656
8512,2155.4912
8513,1760.959
8514,2690.8096
8515,1686.6284
8516,2822.546
8517,2160.5632
8518,3479.954
8519,1152.6743
8520,3770.876
8521,902.57336
8522,2153.7192
8523,2278.276
8524,1153.1838
8525,2158.9365
8526,1503.3618
8527,694.8356
8528,2724.2905
8529,2549.4045
8530,1062.8718
8531,1056.2104
8532,1904.4431
8533,2178.4373
8534,1124.2648
8535,1486.6301
8536,1055.3438
8537,1272.0903
8538,5864.7354
8539,1062.0148
8540,3517.455
8541,873.9073
8542,1167.2174
8543,1510.9055
8544,3267.439
8545,1492.151
8546,4958.9243
8547,6058.9453
8548,1631.9579
8549,724.534
8550,7678.636
8551,1047.1743
8552,4993.92
8553,5367.9277
8554,2100.437
8555,2334.408
8556,4572.154
8557,2500.9783
8558,1699.7133
8559,1264.292
8560,1683.6117
8561,1544.9182
8562,3422.0562
8563,1800.4811
8564,4504.167
8565,1712.8378
8566,1922.932
8567,1581.6357
8568,1457.7592
8569,2657.8267
8570,2292.0679
8571,1151.4216
8572,1289.088
8573,8226.676
8574,1277.9027
8575,683.4533
8576,1245.7115
8577,4397.9185
8578,2953.425
8579,2819.9404
8580,1672.1519
8581,3734.66
8582,3952.958
8583,1069.3257
8584,4453.5576
8585,1775.4486
8586,2852.8008
8587,971.2294
8588,3609.7554
8589,1669.8911
8590,1244.0182
8591,2768.9756
8592,1560.4805
8593,4933.04
8594,2779.401
8595,2311.2578
8596,1108.087
8597,2699.1362
8598,14326.411
8599,3641.4707
8600,6559.213
8601,1414.3047
8602,793.2957
8603,1254.7305
8604,6523.2544
8605,3709.178
8606,2221.2024
8607,1123.7771
8608,1883.6812
8609,6616.349
8610,4314.4526
8611,1472.8438
8612,3023.7686
8613,2658.8901
8614,2589.4624
8615,1566.52
8616,1447.9723
8617,2613.0308
8618,2302.1528
8619,4694.4683
8620,1877.7612
8621,4690.783
8622,4967.241
8623,1717.1411
8624,3571.2524
8625,4138.671
8626,1184.1616
8627,823.598
8628,2513.5317
8629,1828.531
8630,3026.123
8631,1746.2002
8632,856.2794
8633,769.12604
8634,1827.8896
8635,1920.1421
8636,1205.8823
8637,4964.817
8638,940.8683
8639,2131.8008
8640,2292.709
8641,1497.8922
8642,1133.4528
8643,838.6637
8644,1263.105
8645,1933.0793
8646,2166.4023
8647,859.6692
8648,1425.7871
8649,1640.7434
8650,2002.9336
8651,2363.4893
8652,1220.2689
8653,1379.146
8654,3407.6216
8655,4650.33
8656,783.644
8657,983.9101
8658,1975.8868
8659,2378.1714
8660,802.1145
8661,2011.6357
8662,1130.7607
8663,2262.8633
8664,945.5883
8665,1948.0845
8666,1089.529
8667,5336.032
8668,2005.7617
8669,925.75104
8670,1262.1865
8671,2102.9546
8672,1208.1638
8673,2359.6482
8674,1537.6918
8675,3638.863
8676,933.99255
8677,2062.1443
8678,5355.0264
8679,2499.6912
8680,3354.4526
8681,1463.801
8682,838.157
8683,2156.5808
8684,1360.5403
8685,1024.4054
8686,2455.843
8687,4431.106
8688,1460.8014
8689,2100.5051
8690,1464.0396
8691,2559.1387
8692,782.424
8693,1442.4883
8694,4622.5312
8695,2656.6216
8696,3297.8853
8697,2996.3235
8698,929.03894
8699,1457.5203
8700,2159.9927
8701,3947.7783
8702,1378.6318
8703,1147.9618
8704,4975.6445
8705,1054.9344
8706,1259.4302
8707,2051.941
8708,10243.783
8709,3156.3904
8710,1963.005
8711,3956.2498
8712,752.2324
8713,2565.3113
8714,1343.4597
8715,852.5475
8716,1137.189
8717,857.3007
8718,1680.6006
8719,713.348
8720,2921.8892
8721,2679.0605
8722,1274.7478
8723,1577.3156
8724,939.7914
8725,2464.9043
8726,2512.0183
8727,1765.9221
8728,1900.2825
8729,772.8579
8730,1252.8864
8731,2495.9873
8732,1972.6655
8733,4107.7256
8734,878.10803
8735,2923.1577
8736,4815.3574
8737,1027.4036
8738,6471.1543
8739,4207.398
8740,4296.775
8741,2478.316
8742,3400.4033
8743,1237.8164
8744,4304.8125
8745,2805.2
8746,1338.1726
8747,7543.672
8748,3186.0688
8749,1132.1301
8750,4341.8228
8751,1249.2869
8752,1637.5315
8753,1372.9293
8754,7550.966
8755,1010.082
8756,2019.4746
8757,1220.2452
8758,1467.7554
8759,1974.6252
8760,3383.3286
8761,2112.298
8762,666.52124
8763,1456.2988
8764,1574.5713
8765,3431.631
8766,1654.0405
8767,920.33875
8768,1277.8203
8769,3831.995
8770,2051.653
8771,1755.3469
8772,1708.5935
8773,2746.3237
8774,945.2633
8775,1999.0833
8776,3421.013
8777,5834.195
8778,949.1191
8779,5229.4805
8780,2567.595
8781,1654.5396
8782,5561.095
8783,1257.5255
8784,4504.1973
8785,1991.0798
8786,1271.3732
8787,544.1005
8788,1918.5422
8789,2939.3193
8790,1944.0991
8791,1495.6465
8792,1636.501
8793,1769.5668
8794,1495.9019
8795,6308.477
8796,1237.8663
8797,1201.7797
8798,2400.0103
8799,2008.1616
8800,2058.5132
8801,2678.021
8802,2877.0977
8803,1242.3928
8804,992.2985
8805,1069.0228
8806,3791.8408
8807,1362.2808
8808,801.64703
8809,2614.9683
8810,2676.565
8811,6152.175
8812,1744.4131
8813,696.0082
8814,2623.8525
8815,1060.8536
8816,1333.978
8817,2393.5051
8818,2809.5413
8819,1812.5646
8820,10260.7705
8821,1486.5693
8822,2062.7073
8823,2362.8267
8824,2475.464
8825,3150.345
8826,5619.9805
8827,1385.7246
8828,5878.543
8829,1305.1068
8830,1049.4061
8831,2236.492
8832,853.03546
8833,2199.8376
8834,3766.159
8835,1679.9724
8836,1888.3495
8837,3159.3044
8838,1798.096
8839,1492.6033
8840,1313.1172
8841,771.8782
8842,2955.4644
8843,1111.4598
8844,2158.4436
8845,1466.1748
8846,2029.0607
8847,732.1177
8848,2790.4602
8849,1313.5737
8850,1843.6709
8851,1361.8618
8852,4064.0713
8853,1773.5464
8854,2141.9556
8855,1575.2207
8856,1615.061
8857,4633.1875
8858,1343.113
8859,1451.8772
8860,3932.5076
8861,3410.1873
8862,1997.1279
8863,710.49866
8864,3566.802
8865,3779.693
8866,1471.5566
8867,4493.6035
8868,1467.293
8869,1820.5469
8870,1559.641
8871,3400.062
8872,3508.6855
8873,1243.0645
8874,861.407
8875,995.54626
8876,2992.003
8877,785.5224
8878,1911.7024
8879,2258.1572
8880,2332.192
8881,2178.6003
8882,4058.3062
8883,824.8257
8884,4116.7886
8885,7818.0146
8886,7623.7144
8887,2281.7236
8888,2986.979
8889,1081.5349
8890,3629.0693
8891,1771.8196
8892,846.7119
8893,4217.8794
8894,10002.303
8895,2409.4214
8896,1771.8118
8897,1250.7482
8898,1319.8097
8899,2043.9994
8900,1925.6843
8901,6784.4956
8902,1286.1426
8903,2206.982
8904,1873.1538
8905,2938.084
8906,4736.8955
8907,3168.3276
8908,1278.459
8909,5853.5073
8910,2570.084
8911,1550.7866
8912,1488.5588
8913,2713.912
8914,9144.974
8915,1951.2129
8916,4246.3003
8917,1215.4385
8918,3293.9067
8919,3220.4644
8920,797.89294
8921,1148.1309
8922,4608.426
8923,2225.8247
8924,2129.2554
8925,9122.244
8926,3024.416
8927,839.38544
8928,7002.673
8929,3820.4043
8930,6275.663
8931,899.9586
8932,3647.444
8933,2575.3306
8934,1008.64496
8935,5761.8125
8936,2616.0461
8937,3115.4927
8938,770.0348
8939,993.7976
8940,1482.6522
8941,1096.0194
8942,1632.4739
8943,5537.511
8944,1435.0492
8945,767.8601
8946,2548.13
8947,1348.1512
8948,1546.8059
8949,1719.7316
8950,1160.9463
8951,2992.747
8952,1180.1403
8953,1318.8472
8954,2368.026
8955,3304.5483
8956,1005.5448
8957,2272.1384
8958,2284.3533
8959,2391.5244
8960,2934.9072
8961,581.28284
8962,4482.7056
8963,813.81024
8964,2699.7375
8965,1822.2542
8966,2678.0464
8967,1061.6292
8968,2139.71
8969,2747.1133
8970,3622.9
8971,7728.567
8972,1392.8491
8973,1984.4241
8974,2746.1133
8975,1028.2239
8976,970.3113
8977,10761.726
8978,1040.6414
8979,4257.2275
8980,7589.677
8981,1892.6663
8982,623.08923
8983,7817.707
8984,2284.3074
8985,1133.5408
8986,1503.1184
8987,2053.7383
8988,2754.5718
8989,1208.0233
8990,1280.5133
8991,2998.2412
8992,1831.9238
8993,748.97437
8994,2594.1743
8995,1104.4856
8996,924.88586
8997,3676.9116
8998,1500.057
8999,4913.8926
9000,1891.868
9001,888.1561
9002,786.44617
9003,1131.2585
9004,827.67737
9005,1152.6582
9006,2715.1797
9007,1991.6368
9008,6843.3037
9009,3973.7244
9010,2895.5093
9011,2502.6536
9012,1703.562
9013,1624.9219
9014,1597.4602
9015,1154.621
9016,4515.8765
9017,4748.6704
9018,1661.4229
9019,1112.4756
9020,4652.943
9021,3447.4624
9022,811.489
9023,3727.8743
9024,1237.5669
9025,3100.5322
9026,1367.9907
9027,1624.3823
9028,831.69604
9029,3630.599
9030,4127.6943
9031,1372.2596
9032,1695.6329
9033,1812.9736
9034,4111.701
9035,2509.5679
9036,2190.386
9037,1777.4045
9038,993.74976
9039,1286.2283
9040,2392.7139
9041,7301.683
9042,3129.5889
9043,1480.5726
9044,1533.4275
9045,3970.3826
9046,2799.3806
9047,892.9076
9048,530.4082
9049,4804.4595
9050,970.3871
9051,3583.4238
9052,777.9343
9053,3890.2422
9054,1030.7524
9055,6528.1753
9056,1827.1423
9057,1189.427
9058,2253.79
9059,1171.3557
9060,1146.0894
9061,3889.1409
9062,2766.9802
9063,1933.4236
9064,742.41956
9065,2193.4663
9066,1856.7227
9067,1463.6365
9068,536.2258
9069,4200.5986
9070,3436.9775
9071,1166.7638
9072,2995.9229
9073,1900.306
9074,2368.6577
9075,13346.868
9076,2715.933
9077,2538.935
9078,1396.3147
9079,2471.1484
9080,2021.6157
9081,1868.8325
9082,1431.0156
9083,1355.1577
9084,1992.637
9085,5224.709
9086,868.8889
9087,2197.218
9088,2643.836
9089,1731.3684
9090,1151.968
9091,1933.9849
9092,1361.9788
9093,1797.7144
9094,3685.2073
9095,14119.997
9096,1449.7773
9097,1508.075
9098,1236.6478
9099,752.3832
9100,3793.3687
9101,1656.0417
9102,2208.1753
9103,1954.6436
9104,1787.8518
9105,1557.49
9106,1762.2386
9107,5134.465
9108,1429.9729
9109,1727.187
9110,2107.8223
9111,703.03735
9112,1661.5425
9113,3885.0493
9114,1474.3875
9115,4292.406
9116,6598.1904
9117,953.36646
9118,1056.2993
9119,1510.1545
9120,2668.8647
9121,1109.3402
9122,995.1996
9123,3758.7075
9124,2020.2494
9125,1888.2992
9126,1619.4851
9127,1975.803
9128,2934.1016
9129,1814.2832
9130,618.2702
9131,2757.5398
9132,3101.6462
9133,1605.259
9134,850.2423
9135,1641.7235
9136,786.45703
9137,3795.3325
9138,2116.9204
9139,1245.5311
9140,2219.3716
9141,6268.6436
9142,1398.3181
9143,4123.8228
9144,2503.584
9145,956.2174
9146,1834.3054
9147,5434.3438
9148,3436.746
9149,1190.0381
9150,3388.3022
9151,873.06506
9152,5907.009
9153,2377.395
9154,1202.5646
9155,1287.4055
9156,1357.564
9157,2682.7446
9158,7268.1016
9159,1015.9141
9160,1803.0337
9161,957.2761
9162,3104.1282
9163,2147.6343
9164,1000.464
9165,1922.0542
9166,1956.9941
9167,998.6848
9168,4161.9023
9169,1505.8408
9170,3071.0186
9171,4287.275
9172,1047.6091
9173,5985.8086
9174,1076.8682
9175,6455.9966
9176,2632.7573
9177,1415.1934
9178,1554.1022
9179,2150.9504
9180,947.56067
9181,2865.6104
9182,922.8208
9183,2561.0996
9184,1025.3625
9185,8347.815
9186,1929.0217
9187,1429.846
9188,2264.7805
9189,1749.9661
9190,1733.5109
9191,1257.764
9192,4177.8203
9193,2418.5396
9194,4313.0747
9195,2655.3237
9196,1319.6559
9197,1176.6356
9198,1588.6941
9199,916.5637
9200,1037.9104
9201,1727.6499
9202,5048.5615
9203,1553.668
9204,6420.4795
9205,1677.587
9206,926.8209
9207,3747.6108
9208,1394.9929
9209,2270.2341
9210,1142.7585
9211,1227.0178
9212,1243.1179
9213,3150.4062
9214,1630.9656
9215,2175.7273
9216,610.95184
9217,6752.9116
9218,3481.8232
9219,650.4022
9220,1221.9435
9221,3406.134
9222,1072.3704
9223,2164.4048
9224,12709.687
9225,1348.5521
9226,1165.9156
9227,3183.488
9228,2126.9756
9229,6552.532
9230,1004.97986
9231,5434.6855
9232,4448.721
9233,1172.1523
9234,4612.456
9235,1950.1707
9236,3340.841
9237,720.3572
9238,746.99194
9239,1519.3577
9240,3417.7947
9241,1671.0931
9242,967.2755
9243,1941.9489
9244,2323.509
9245,5740.668
9246,2142.4573
9247,1270.4272
9248,1661.2332
9249,2517.3328
9250,2441.137
9251,1260.7311
9252,747.2909
9253,7952.673
9254,1596.0695
9255,3310.1533
9256,5594.106
9257,1619.3604
9258,2356.171
9259,11042.485
9260,1809.7734
9261,1521.6127
9262,1666.6694
9263,5321.573
9264,1865.3574
9265,1452.7524
9266,1641.4097
9267,1405.1814
9268,1233.7328
9269,797.8887
9270,1295.0549
9271,857.571
9272,1657.6233
9273,1742.021
9274,2388.9539
9275,1161.2845
9276,1771.3722
9277,1753.5474
9278,2144.1113
9279,2427.5298
9280,1031.0719
9281,1642.0076
9282,1032.0067
9283,3363.287
9284,1231.9419
9285,1226.1378
9286,1530.607
9287,1848.6956
9288,9372.656
9289,2406.1367
9290,1263.1104
9291,1580.333
9292,2492.5747
9293,3505.4438
9294,5904.009
9295,2156.1213
9296,6388.498
9297,1732.7595
9298,722.2871
9299,1331.0854
9300,1339.1522
9301,2860.6455
9302,2868.9075
9303,1272.5466
9304,4131.059
9305,1143.6289
9306,3099.835
9307,1118.4065
9308,2053.7542
9309,3804.9387
9310,3807.8066
9311,3628.715
9312,1116.566
9313,4019.5828
9314,2032.7986
9315,1279.9471
9316,1922.9368
9317,4287.856
9318,1110.3586
9319,1369.8007
9320,1349.3453
9321,604.2378
9322,1897.6244
9323,2140.4844
9324,1514.7428
9325,8358.537
9326,5292.9004
9327,1156.2902
9328,1126.1472
9329,1205.089
9330,4904.1904
9331,1824.6036
9332,1852.0774
9333,1835.5029
9334,1226.085
9335,2514.5503
9336,1745.141
9337,2512.393
9338,1694.7072
9339,3028.951
9340,2081.4434
9341,1214.3691
9342,3804.338
9343,1614.7639
9344,4245.591
9345,1387.0784
9346,1016.1447
9347,9628.653
9348,8082.368
9349,1199.1011
9350,1186.8907
9351,2314.6128
9352,1187.47
9353,1151.1816
9354,1483.7056
9355,2311.309
9356,1755.6129
9357,6349.2437
9358,1376.1232
9359,4571.8853
9360,1199.1572
9361,4758.6826
9362,3075.0735
9363,1571.5762
9364,4511.676
9365,1624.888
9366,771.9076
9367,5178.967
9368,2765.3655
9369,1195.2772
9370,1687.6494
9371,2539.8394
9372,2841.209
9373,2545.289
9374,1965.3774
9375,2761.1323
9376,1941.7251
9377,1272.9802
9378,6065.135
9379,2843.1152
9380,1033.0073
9381,1815.8936
9382,969.24634
9383,2017.8102
9384,1023.8572
9385,4644.043
9386,2061.6978
9387,4665.749
9388,4617.005
9389,1707.9365
9390,1663.049
9391,5787.8125
9392,1989.1309
9393,1605.6626
9394,2498.069
9395,2510.795
9396,1940.8547
9397,7580.671
9398,1211.9316
9399,4603.989
9400,2821.1626
9401,9024.968
9402,1745.1819
9403,846.24554
9404,4956.1367
9405,1919.5377
9406,2085.0537
9407,1172.4755
9408,2646.233
9409,3572.711
9410,9068.116
9411,2230.4395
9412,1081.337
9413,1650.0352
9414,1034.2435
9415,4171.401
9416,1114.4044
9417,4989.122
9418,2489.5486
9419,6614.2046
9420,1761.2576
9421,3232.5215
9422,3373.395
9423,2237.3167
9424,2804.433
9425,1602.7443
9426,3705.1943
9427,910.7505
9428,2332.7788
9429,1117.8942
9430,4466.0576
9431,1886.8921
9432,2495.4443
9433,4537.062
9434,1361.5936
9435,1594.0721
9436,3607.5747
9437,991.65247
9438,2640.025
9439,925.979
9440,3780.934
9441,1406.3032
9442,884.0372
9443,2343.25
9444,1201.7025
9445,13888.538
9446,4795.92
9447,2545.3406
9448,5853.79
9449,2885.3652
9450,4599.282
9451,2390.1338
9452,1906.407
9453,738.7743
9454,961.41565
9455,1736.7715
9456,2199.81
9457,3007.4583
9458,4138.156
9459,808.595
9460,1175.4601
9461,1441.2212
9462,2338.4277
9463,2028.7046
9464,3522.3865
9465,1032.7208
9466,2106.2786
9467,698.48474
9468,1391.3882
9469,869.9067
9470,1257.9758
9471,2150.3838
9472,1835.6007
9473,2586.0933
9474,5100.414
9475,2880.1753
9476,5397.86
9477,2899.3232
9478,1555.2742
9479,4256.2554
9480,4823.993
9481,1257.7644
9482,1235.7172
9483,1276.8572
9484,2365.648
9485,1099.5845
9486,1388.1094
9487,4896.291
9488,1090.869
9489,1698.7688
9490,1236.292
9491,818.4065
9492,5151.551
9493,3550.3594
9494,8139.8027
9495,1774.458
9496,690.439
9497,1505.7181
9498,979.4133
9499,1844.4462
9500,1654.8511
9501,5583.627
9502,2153.8862
9503,2616.5332
9504,570.5198
9505,811.4263
9506,3814.5364
9507,2048.813
9508,10059.519
9509,2013.6831
9510,1579.2908
9511,3713.12
9512,1178.8365
9513,6159.2134
9514,1125.5015
9515,1860.2642
9516,1975.9277
9517,1941.7012
9518,2284.3574
9519,6789.7163
9520,1967.6266
9521,1346.4604
9522,1912.6997
9523,1277.6824
9524,2567.3774
9525,3970.9565
9526,1786.2808
9527,3053.5923
9528,1770.7505
9529,4699.3096
9530,3449.8843
9531,1051.0645
9532,1172.5415
9533,3095.7705
9534,1785.748
9535,4653.045
9536,1635.1299
9537,1060.8103
9538,6164.8066
