id,loss
85542,1112.8904
85545,1908.4814
85549,879.0648
85553,3386.136
85556,5025.523
85557,7350.4893
85560,1635.4999
85561,1127.2999
85567,1226.7633
85569,1151.779
85572,1037.6104
85573,4361.637
85575,1245.0322
85586,1967.4911
85587,2103.1326
85590,3075.9236
85592,823.53625
85594,1761.3892
85603,1920.4363
85605,3578.6946
85610,1115.5248
85613,1165.2296
85624,9173.18
85625,3047.8477
85627,4572.236
85628,1603.9502
85640,3481.7124
85642,2007.9196
85664,3150.5288
85666,1053.6666
85669,878.6948
85671,2264.896
85672,3097.9368
85677,1027.7781
85679,1023.0903
85682,3120.1665
85686,1537.9683
85691,1241.8687
85695,973.6604
85698,1106.2468
85703,2327.104
85712,8509.433
85713,2226.0537
85723,2020.8774
85725,3971.8047
85733,1694.474
85735,521.55054
85741,1720.4248
85742,1090.9639
85754,4546.3403
85755,2793.2766
85759,2362.1694
85761,2682.2854
85766,1667.3105
85791,782.1431
85797,1332.635
85798,291.8018
85803,5349.307
85819,506.38852
85826,6341.3447
85831,2661.8223
85840,956.692
85842,1254.0059
85845,3522.3794
85851,1069.2814
85852,1392.544
85855,1883.3914
85858,1410.134
85860,989.6771
85863,1742.4596
85868,4337.075
85871,4500.9497
85876,1085.4066
85881,1180.4122
85882,1615.9634
85884,5976.4194
85885,1312.2186
85888,1873.6677
85889,867.3796
85902,2801.7288
85903,3618.4739
85904,4260.2754
85905,1070.2744
85906,1290.5815
85911,3888.8486
85912,1083.1355
85919,7335.348
85931,1228.6387
85934,617.3985
85944,3553.7266
85946,2125.9502
85951,2124.16
85955,482.43805
85961,7531.177
85971,302.63202
85972,5841.3335
85973,1851.0343
85978,975.3686
85982,2829.1602
85989,2509.3147
85990,1311.8085
85993,609.7873
85996,280.95993
86007,2741.1018
86011,4937.703
86016,5039.689
86017,4926.155
86019,1108.8221
86020,1753.0332
86024,2167.6643
86025,3804.0557
86034,4370.992
86038,348.11218
86041,1906.7161
86043,1749.4778
86050,2184.8564
86051,3649.6604
86054,3863.9277
86061,2059.059
86077,5669.1016
86078,1153.3018
86086,971.0895
86087,3361.7568
86090,11509.181
86092,2543.2085
86101,1124.3317
86105,1216.6906
86106,754.2146
86107,6706.937
86109,1876.6284
86110,1833.2035
86111,547.79877
86114,1676.7853
86115,650.9425
86116,784.2088
86117,4969.6187
86127,1083.2488
86129,2890.9912
86131,966.07214
86143,5435.0728
86150,6294.0337
86151,5240.9087
86156,1710.7231
86160,5830.453
86164,1711.8208
86169,2144.446
86170,836.31116
86173,2254.9827
86181,1852.9443
86186,1722.0596
86189,2738.9785
86193,1434.337
86194,954.9978
86196,6846.207
86200,719.7675
86206,1909.7091
86233,6057.5103
86239,2419.3687
86242,2378.7793
86246,1039.892
86251,1713.0739
86259,896.37054
86262,2971.7148
86263,830.32886
86267,7308.4077
86279,2060.3164
86280,3324.0098
86293,1269.1177
86294,1469.5563
86295,1442.3273
86298,1038.4268
86300,695.139
86301,4313.4214
86302,1364.4497
86304,1153.3472
86309,850.037
86313,702.4112
86324,1891.2706
86325,2067.922
86330,1161.8455
86339,7506.8994
86340,1574.5964
86342,1270.6677
86350,8599.856
86354,3401.7175
86355,1343.171
86359,1375.5964
86360,4769.982
86365,972.86926
86367,2245.2568
86372,2034.8013
86375,3108.992
86377,6544.4106
86378,1157.6361
86383,4775.716
86387,2765.2764
86393,1671.4363
86399,6086.6885
86400,9045.495
86403,1644.0164
86405,920.0032
86409,1351.4915
86413,1433.2667
86423,342.80487
86426,2267.9612
86428,2710.324
86441,250.07462
86442,5856.705
86447,770.8955
86448,1430.5609
86452,1136.9092
86457,2981.598
86468,1767.1808
86471,475.92987
86474,1773.1494
86475,1350.677
86480,2884.4607
86482,2772.2483
86483,4083.2786
86484,925.32733
86488,2052.0076
86490,1356.0165
86493,10405.844
86510,1739.5394
86512,1235.5695
86514,2409.0476
86516,7092.668
86523,3470.5269
86524,845.0245
86528,2921.4365
86530,3178.375
86531,2766.1345
86537,1259.18
86538,1011.9608
86539,1093.0463
86542,5475.0273
86550,1354.4612
86555,765.1487
86557,1062.7506
86561,2140.0012
86576,1627.8147
86589,1210.158
86590,1116.4207
86593,1303.8475
86594,957.22205
86598,1909.609
86602,585.4112
86603,2103.6401
86608,4541.225
86609,2744.5242
86610,2768.2803
86613,5602.781
86616,1900.0815
86624,1802.4937
86629,1772.1265
86630,5002.9395
86637,3579.9763
86649,1044.6019
86655,2080.0818
86658,1648.95
86659,1801.4172
86662,1946.4973
86666,2498.4233
86667,5015.873
86669,9471.993
86673,657.89417
86676,4730.3667
86681,742.1374
86688,1365.4352
86691,2153.412
86694,3244.5466
86697,2605.1536
86699,893.44006
86707,6942.776
86708,1990.2521
86710,1962.9832
86714,1517.212
86716,3291.2524
86718,1906.9857
86720,8100.3213
86725,6545.915
86732,3479.0088
86742,3663.9517
86743,7441.8433
86746,4312.725
86747,1047.5433
86748,4374.3145
86757,9542.3955
86770,2270.2742
86775,2715.1562
86777,376.78772
86778,1936.2465
86786,2246.0476
86795,3651.6423
86796,975.2638
86797,1561.4281
86807,2166.7026
86814,3160.7498
86822,1808.6958
86831,1613.5159
86833,1113.6394
86842,3474.8005
86844,552.1087
86850,1157.1058
86852,2439.554
86853,2037.4858
86859,2144.0554
86866,1506.8488
86875,3727.341
86880,2743.6067
86883,2405.8408
86886,1899.655
86893,1362.2767
86899,1066.7917
86906,1912.6211
86910,3652.0527
86911,779.6862
86913,2270.8782
86924,912.89075
86926,1820.2687
86928,2003.1876
86931,5309.856
86934,1072.8485
86935,1174.6831
86943,1567.3945
86949,1567.398
86961,3750.5876
86966,4482.783
86968,8058.144
86972,1516.2367
86985,4435.8115
86986,7322.2544
86987,1567.2125
86991,1751.0336
86994,1536.591
87000,2214.1477
87002,1520.8087
87014,3456.2903
87017,803.52216
87034,1825.839
87035,2241.5388
87045,2466.6055
87049,1084.5302
87050,4762.451
87052,1354.3934
87065,1642.1252
87070,5901.357
87077,2797.298
87079,3805.6846
87083,832.45886
87095,2857.2085
87098,1626.9602
87099,2321.953
87101,1309.1489
87107,2905.1604
87114,1039.9059
87119,1854.9785
87126,1946.231
87127,1045.8528
87129,1298.2023
87137,2159.9546
87138,786.587
87147,5682.0464
87149,2883.247
87156,2518.7224
87163,775.10693
87169,2984.145
87171,1275.4883
87181,1119.6334
87183,1908.6223
87193,3024.9602
87195,4262.074
87196,8299.575
87198,11039.354
87200,1586.8174
87202,1472.1576
87217,1867.9966
87220,3649.1475
87223,1848.8375
87228,3293.63
87235,1920.7495
87236,1829.4293
87242,1352.6945
87249,1422.7362
87253,7577.7744
87256,3646.0645
87270,2269.071
87272,1089.7001
87280,2606.0786
87286,8219.824
87290,1891.3309
87292,2576.3591
87299,3484.6064
87300,2573.4187
87302,1116.5057
87304,3421.369
87307,8300.235
87310,7479.132
87318,4098.4575
87326,4274.9155
87330,791.4081
87331,1051.8556
87334,1087.8356
87336,998.84326
87340,1470.5358
87355,1376.681
87364,6408.938
87367,1747.7852
87378,564.7795
87380,3494.0193
87381,3383.2537
87383,1229.4094
87394,1827.9603
87406,1176.4113
87413,4073.3645
87414,2149.9849
87418,1335.6152
87422,3879.1433
87436,2403.434
87440,2914.3843
87444,1588.8325
87446,1926.0557
87447,1376.0985
87456,2952.6973
87457,1829.1709
87458,1748.2314
87459,767.0274
87462,1846.5251
87467,1282.8729
87476,2396.846
87480,1565.4904
87481,3098.463
87484,1570.8073
87485,2002.504
87486,2001.1937
87489,3305.673
87490,3537.3496
87501,4821.6646
87503,1100.914
87507,988.9226
87509,1148.673
87511,3471.874
87520,694.17755
87524,3514.054
87528,1970.3544
87535,7120.3633
87538,2002.723
87540,1987.8352
87548,143.07768
87555,1968.9934
87556,1023.91156
87563,1174.3215
87573,1767.4775
87581,1457.7136
87588,5830.6484
87591,2316.65
87594,1918.7722
87595,1733.5679
87596,1515.6003
87599,1931.4056
87600,1843.6107
87608,8137.987
87616,9178.399
87623,2121.3674
87633,1592.6348
87638,2038.6193
87641,3174.1047
87642,2466.2034
87647,8200.907
87648,1490.4012
87654,3290.4045
87659,10291.88
87660,1550.8461
87663,2163.5662
87667,2680.6646
87670,4581.8433
87672,1833.8153
87673,5204.7266
87681,1185.8195
87683,1784.1548
87688,1181.8748
87695,1791.2627
87697,1264.0104
87717,2332.4946
87728,1991.4731
87729,2643.2322
87730,3883.8853
87744,2938.6455
87745,4636.534
87750,1583.8378
87751,4590.7363
87755,1950.3774
87757,1031.6432
87767,293.76312
87768,9447.359
87769,1543.515
87771,2880.8733
87780,729.93756
87781,1116.3701
87789,9196.356
87792,4524.017
87796,9727.856
87797,4582.914
87798,10414.808
87800,543.5662
87805,3693.5315
87820,1985.1469
87827,513.9901
87830,1381.8064
87838,3220.8916
87844,957.2182
87847,2301.2805
87852,6449.787
87854,3275.8467
87856,5877.1704
87874,682.4921
87876,2948.7075
87877,1399.6038
87878,993.0819
87885,1208.024
87889,3380.0132
87891,1759.5807
87897,3947.1228
87898,1823.6107
87899,2101.129
87910,2356.5972
87914,4629.4287
87925,2499.323
87928,2076.6265
87929,1575.8236
87930,2711.6072
87931,448.18335
87935,10794.8
87950,2385.688
87958,3520.201
87966,2083.5056
87975,2335.8545
87976,1003.885
87977,3818.0642
87980,1198.3116
87988,2878.3909
87990,552.1087
87992,1908.7526
88001,1002.6245
88003,911.40405
88005,552.1087
88007,2311.93
88018,1704.0273
88022,2460.0286
88023,1742.0282
88026,1372.5486
88033,1047.1989
88035,2969.117
88040,2596.194
88045,6539.7876
88052,1072.3563
88061,1816.2286
88063,767.65173
88070,1764.5338
88073,917.74457
88075,880.80676
88078,2178.824
88080,1721.4392
88083,3186.1135
88086,12184.461
88093,4173.8755
88103,1115.1627
88104,1955.6431
88106,1697.0366
88118,4106.185
88119,1766.2361
88124,1248.8999
88126,6173.7104
88131,1742.9257
88133,3096.7358
88137,769.7038
88139,1380.9247
88152,3227.3398
88154,4635.7515
88163,2865.4402
88171,864.0257
88173,1887.7122
88174,4352.1763
88178,3337.1604
88180,8112.903
88181,650.1848
88182,3392.1453
88184,3237.244
88185,5521.035
88188,5108.06
88193,650.5726
88198,2579.027
88199,1050.3925
88225,4124.2
88229,2011.9188
88238,1269.7483
88254,2435.3928
88260,1242.5342
88262,5950.737
88263,994.8168
88275,3926.6816
88278,687.6756
88280,2049.1658
88282,3200.6655
88286,552.1087
88294,3963.9683
88299,701.83344
88305,2302.806
88321,1358.7452
88328,1027.881
88334,3994.4414
88336,4873.5713
88344,11119.985
88349,798.61304
88350,1143.4039
88363,1888.8898
88368,8898.771
88369,256.68857
88370,9011.339
88371,1221.698
88380,552.1087
88384,1920.1786
88390,1862.4135
88398,1344.0646
88399,4073.2239
88402,9557.299
88405,1268.4753
88418,2401.8882
88422,8518.44
88432,1353.9407
88440,1316.0836
88442,1149.9346
88447,3138.1826
88450,2162.146
88451,4669.5977
88452,1410.6505
88453,958.8818
88454,1836.2266
88467,1378.8108
88471,1152.2799
88477,2273.0994
88478,1672.0415
88480,2976.8862
88483,5493.9634
88486,855.82446
88491,5542.751
88499,1194.6527
88500,3216.9648
88503,1407.4418
88505,1704.2255
88506,3247.11
88511,1179.9089
88520,1600.2896
88524,1658.6388
88527,911.17816
88529,1512.7067
88531,808.7365
88533,540.1099
88547,953.3007
88551,1017.29
88552,1840.1736
88553,1697.7441
88560,915.6304
88566,563.9685
88573,4505.951
88578,586.23517
88582,5993.5127
88584,2362.4287
88586,1135.4554
88593,1356.8083
88597,474.71753
88599,4691.569
88604,6234.3594
88610,551.96655
88611,1039.0178
88612,3290.8777
88619,2845.7896
88621,887.07904
88622,1078.6412
88628,1437.6652
88633,1644.5182
88638,1728.1991
88640,1872.2296
88641,1630.2229
88643,1474.604
88657,1904.4468
88661,1379.4646
88662,2096.2024
88667,754.9854
88673,2445.0454
88678,2027.6266
88684,3089.447
88699,2058.3005
88703,2312.7761
88709,1491.9554
88712,4229.2085
88715,946.64606
88719,566.753
88721,8004.386
88723,9807.097
88724,4442.349
88728,2341.539
88739,1166.7716
88741,4191.607
88744,3412.3828
88750,1166.8807
88755,2972.006
88756,2336.714
88759,2566.845
88763,2518.6616
88767,1641.0477
88769,1010.51416
88779,1423.0065
88793,1910.2651
88800,1092.8951
88805,1557.4238
88808,7416.6846
88810,1202.9294
88816,927.6124
88818,1016.70374
88819,1511.0359
88833,4358.8916
88845,5076.039
88847,2180.018
88855,5136.54
88857,610.01074
88858,747.1711
88861,1183.5704
88864,464.82156
88867,863.1143
88871,3063.2158
88880,921.17676
88883,1003.46124
88884,4917.8916
88886,4004.298
88888,2495.5154
88890,1597.6667
88894,1625.2832
88895,2960.1995
88896,2142.984
88902,5906.252
88906,2002.1136
88909,2154.761
88910,2459.0781
88924,1034.3862
88925,2798.0293
88926,1381.5789
88930,335.86792
88934,7198.3535
88937,9274.317
88941,1360.7836
88943,2899.9675
88948,1775.1036
88955,1210.9277
88960,2425.6143
88965,952.2685
88968,2379.1575
88979,1035.6205
88980,3264.613
88981,1962.456
88987,945.8606
88988,1584.1808
88989,6911.541
88991,3293.9207
88996,1446.6016
89009,4710.841
89010,1605.8574
89014,1918.6567
89020,1988.6892
89023,1514.3212
89024,3047.554
89027,1321.843
89033,2775.0237
89035,2608.443
89039,4214.0303
89040,6185.809
89044,6702.101
89047,2652.7104
89056,3150.1472
89057,3916.4458
89060,3405.7244
89067,1144.0243
89072,1983.4237
89074,2252.1387
89075,2660.8862
89078,1418.5507
89090,1682.6875
89091,818.78656
89095,2580.9421
89096,822.405
89099,2076.8923
89103,9912.76
89112,3606.4019
89113,1761.5033
89114,9656.387
89121,910.6322
89123,2410.4412
89130,2210.243
89137,4966.3906
89146,1315.2269
89151,3783.2922
89154,1419.397
89156,3360.0186
89159,1986.5773
89161,3539.742
89162,2166.0977
89170,3834.6743
89172,1452.1241
89175,1608.9352
89177,1238.0074
89187,2618.7
89194,858.61835
89204,606.752
89207,873.8878
89218,3387.9917
89221,2749.8293
89223,1987.8442
89226,1400.2378
89229,968.99005
89235,5836.7803
89237,1201.9355
89238,744.2902
89245,6360.972
89251,2883.791
89257,932.9557
89259,552.1087
89262,1620.4614
89265,965.5001
89266,2642.269
89273,1129.0598
89292,2214.7573
89311,577.1061
89312,3340.7153
89318,2054.7988
89330,1359.4645
89339,4356.8374
89354,225.70285
89355,3208.2446
89359,983.6319
89360,1518.3094
89376,2150.2295
89388,552.1087
89394,1313.4371
89401,8514.875
89403,3400.1462
89404,1673.5741
89408,4448.012
89410,944.32306
89414,145.97798
89415,9997.361
89417,2158.0713
89425,890.70154
89426,6134.9077
89432,2291.936
89433,1023.36743
89448,1744.3116
89453,1529.8113
89454,1704.1735
89460,2694.9917
89462,1766.1034
89467,1109.8828
89468,987.12256
89471,2717.2437
89490,5712.6113
89493,1243.3577
89496,1800.4385
89498,4989.2856
89519,2019.2031
89521,1490.2885
89524,1278.6968
89525,196.84174
89527,8333.518
89536,2925.5635
89538,1306.7163
89541,975.6949
89543,8977.089
89547,1131.3297
89554,1994.513
89555,1908.977
89556,1644.8921
89559,603.9795
89565,7713.268
89578,5910.1772
89581,8478.634
89586,5410.967
89588,3076.231
89590,2580.711
89591,4598.028
89594,1668.4847
89598,1392.7977
89601,2356.078
89617,1013.91907
89619,1603.0206
89636,1935.487
89641,5491.615
89648,2166.1904
89650,1104.7141
89651,6663.0566
89654,1936.8063
89656,3012.957
89657,7339.556
89658,2742.2073
89659,9038.226
89664,1854.6827
89671,314.46057
89673,1454.1726
89682,2570.9932
89683,1036.5828
89690,1762.7252
89691,1479.5659
89694,4077.6052
89698,1424.143
89701,977.82513
89703,2269.7703
89710,2716.6357
89715,4680.2905
89716,762.70337
89717,2066.684
89720,2884.8801
89724,1522.7957
89727,452.9625
89735,801.1852
89738,2444.1318
89744,3842.6658
89747,1179.9106
89750,1653.5762
89751,1754.7334
89755,5866.737
89756,1402.3102
89759,2508.049
89760,1582.3795
89768,5468.182
89772,1109.7686
89789,1622.9381
89794,2268.0356
89797,3301.4436
89800,3734.129
89802,5575.9307
89804,10368.101
89805,1921.3234
89808,2303.4402
89809,1231.803
89812,1142.4001
89813,1082.7788
89814,2028.5848
89816,10873.225
89817,992.79346
89829,2577.0693
89831,4106.3965
89836,1504.8513
89844,7978.1543
89848,3199.0193
89851,857.8597
89858,1036.7987
89863,9918.871
89867,3249.765
89868,1193.446
89872,1603.347
89874,3074.0383
89875,2071.3115
89878,758.86945
89879,3014.7124
89881,318.7478
89886,552.1087
89903,4454.6353
89907,1706.3169
89909,7961.2915
89910,7510.6553
89912,1337.2883
89918,5110.35
89921,2444.595
89924,2063.087
89925,3729.5679
89927,895.71893
89948,2609.9678
89951,595.1926
89956,2643.9636
89958,984.4274
89965,3618.6685
89970,1967.4636
89974,2897.641
89977,3786.7798
89979,1508.2396
89983,3055.2554
89993,2136.047
90002,1689.1084
90004,1695.1434
90007,1677.9424
90010,1932.071
90011,2219.0688
90014,1759.8882
90020,1494.7797
90025,1724.1803
90026,1413.6626
90032,1021.5538
90040,1254.3207
90045,6089.284
90047,1921.2672
90048,6837.8
90054,1244.6681
90064,1899.4067
90065,4007.7314
90071,3377.7644
90085,2651.6536
90092,762.2931
90093,2707.139
90095,1316.554
90103,2094.4714
90104,4760.97
90107,2799.0518
90110,848.32007
90112,2927.3298
90119,7303.945
90128,1851.0796
90134,857.62524
90139,2154.8635
90146,4245.8984
90148,708.03467
90151,3969.3054
90169,2624.2341
90176,1531.3804
90178,3309.6785
90196,2194.107
90199,1397.2444
90201,2387.629
90203,1112.0876
90208,4009.4146
90211,1251.2573
90212,940.12396
90213,2455.9343
90214,7151.642
90224,5207.1772
90225,6240.4033
90231,1481.3835
90233,1955.1326
90234,562.41296
90248,5096.81
90252,1722.9148
90256,3705.4192
90259,1143.5254
90265,1492.0898
90267,1650.417
90268,208.66779
90278,942.91595
90283,2586.4324
90286,1676.1185
90288,9530.956
90292,2016.2865
90293,1445.8931
90312,3868.9346
90314,1055.9678
90315,2498.7407
90330,1623.1365
90331,1823.262
90336,5669.4595
90341,1477.2555
90342,3371.523
90346,9030.032
90354,2264.214
90366,711.17566
90372,2880.3406
90373,1215.9935
90376,5503.064
90378,3819.714
90379,1282.8225
90382,4321.901
90384,1446.5646
90385,4857.8823
90388,2016.0521
90389,1413.6299
90391,1223.6655
90396,5255.5093
90398,2538.6653
90402,1471.4496
90405,11315.745
90406,424.61908
90408,5725.2773
90414,1286.5068
90415,1455.358
90420,2080.5503
90423,5198.119
90424,916.1198
90426,5273.116
90428,2500.0151
90429,1317.8508
90432,5478.5815
90435,1537.3224
90453,9538.765
90464,880.66516
90468,3737.409
90469,1429.0837
90495,1282.393
90498,2355.7083
90502,5189.632
90507,5788.107
90513,4631.5894
90517,3153.639
90518,290.785
90534,2268.1274
90535,898.85333
90579,2663.8274
90581,3629.9702
90583,1576.5416
90592,1505.645
90596,2403.4766
90603,828.8927
90609,5230.096
90610,7863.803
90611,136.13922
90620,1673.4731
90627,2292.9443
90633,934.8461
90635,7184.456
90638,550.1648
90639,791.25214
90640,4497.558
90641,2944.1538
90643,1161.6418
90647,2112.4343
90648,6212.424
90649,2050.7349
90650,1631.4373
90653,11867.123
90654,722.5425
90662,5629.763
90672,4613.881
90676,1079.5936
90708,1415.3398
90714,3333.359
90716,6208.025
90727,1301.4124
90729,1059.4313
90733,3555.7666
90734,3370.163
90735,2897.2227
90738,6757.952
90747,1173.5264
90751,5550.7256
90757,1871.1011
90758,1819.4266
90763,3695.2937
90765,2518.8557
90767,4953.6694
90770,1454.8506
90775,759.19794
90781,2630.0696
90782,3123.5916
90789,3053.6296
90799,4164.1724
90810,3780.7246
90811,2648.4236
90813,2212.5264
90817,3569.1118
90819,3033.941
90821,2231.156
90823,1365.0425
90826,1590.6237
90829,6602.472
90830,2517.9614
90840,1608.8193
90848,2901.6812
90852,1448.5614
90860,2270.9106
90862,2147.1787
90864,3103.5537
90866,2428.8625
90873,2091.0488
90877,1719.207
90893,2301.996
90895,9403.376
90900,1278.676
90903,1298.3861
90904,1917.5515
90907,2264.98
90908,2387.161
90912,1400.4802
90915,1472.2043
90916,2133.7156
90918,3377.5608
90931,968.163
90935,2784.1887
90939,1488.6605
90943,654.8154
90950,937.8573
90955,3096.758
90957,1587.2346
90963,1352.2081
90965,7801.9307
90968,1875.7037
90976,1607.7589
90977,2865.4272
90986,845.3251
90989,2407.876
90994,1027.0192
90996,1012.7854
90997,1116.0542
91006,849.18475
91007,2090.1162
91008,1311.9496
91010,1680.7489
91014,1170.0442
91016,2068.7993
91023,5939.4053
91025,1603.9467
91026,11676.021
91039,552.1087
91050,1746.0367
91062,315.26382
91074,3510.1125
91082,1225.153
91085,552.1087
91087,4862.739
91097,1158.4222
91099,2542.2764
91106,933.654
91118,222.78949
91120,2738.9607
91123,1443.71
91127,1426.5856
91131,2007.0837
91138,2015.4136
91142,1918.2115
91147,904.5555
91156,8595.871
91160,3862.3364
91164,2149.8115
91167,402.74255
91170,4073.423
91171,1456.0549
91177,3669.2405
91181,3778.2017
91182,1671.4003
91190,827.9833
91192,2551.8623
91193,3022.825
91195,860.8677
91201,2835.9768
91202,1501.2921
91207,1442.5321
91208,1090.2635
91213,1658.7979
91221,1250.0421
91226,4226.3516
91229,3661.4556
91250,5493.3784
91253,3537.4492
91265,2474.5417
91268,3454.9463
91281,1094.5471
91290,855.3853
91291,1941.7065
91294,2559.2678
91301,1183.4396
91304,2131.4578
91307,1830.714
91311,2282.8694
91312,2048.9353
91332,2812.973
91339,1382.1959
91341,6407.3423
91344,5994.2656
91347,1976.6547
91351,910.21136
91362,6232.2754
91367,3033.7122
91370,2494.7456
91378,1358.7325
91384,807.76324
91392,5603.473
91399,1005.97906
91401,2725.221
91405,963.8511
91406,4497.0415
91409,1660.8757
91413,4210.004
91424,4178.6045
91429,2481.015
91431,2226.1304
91432,4080.2139
91435,4999.411
91436,3020.4656
91438,1015.29663
91440,5010.235
91441,1673.4069
91442,1707.1775
91446,2684.5598
91447,3476.3347
91458,1607.3256
91461,419.25513
91483,691.8214
91486,3382.4834
91491,592.45605
91492,1111.9701
91493,5734.9893
91504,2230.1855
91506,1478.8116
91515,2906.764
91516,3012.2007
91527,1880.1322
91536,1254.6387
91540,1219.315
91549,3493.1616
91557,2786.5447
91558,3898.098
91561,1484.9819
91577,1824.3458
91581,2722.4038
91589,1174.38
91590,3003.4585
91595,6430.329
91597,3947.5461
91598,1543.6271
91604,6678.8403
91614,5715.5
91620,3198.0923
91621,1114.0288
91635,2018.2968
91637,1701.2772
91645,3750.1953
91653,200.85846
91666,1924.5726
91672,3726.5496
91679,1865.7155
91681,1180.1301
91683,1586.8945
91685,1112.5729
91691,1292.4325
91694,2197.0823
91698,1242.2264
91714,4046.2554
91715,2028.6832
91717,1525.1349
91721,1438.2533
91723,3037.6318
91726,716.5486
91731,2589.7756
91734,3670.8853
91747,1971.9976
91751,2171.2056
91753,6111.5415
91756,3348.795
91758,5853.445
91764,3820.8127
91770,5066.927
91771,7014.25
91772,995.9396
91773,1846.7413
91774,1099.0464
91776,1572.9221
91778,4295.5444
91783,2033.3043
91784,6997.652
91787,1178.8843
91788,1224.8988
91791,2127.329
91792,5950.013
91799,2821.5627
91800,1269.4595
91801,1054.7418
91802,959.3855
91807,2599.2778
91812,2507.6404
91813,1505.5905
91828,1278.7968
91829,4631.5474
91832,2126.7383
91834,1627.3646
91840,6612.998
91849,5389.457
91852,2424.3867
91855,2393.4316
91859,5099.7256
91861,1194.7073
91875,3538.4194
91881,2143.434
91883,1635.1093
91886,997.0844
91889,1032.5671
91895,4136.262
91914,1446.3788
91918,2683.1758
91920,1204.1088
91923,8278.208
91938,4855.308
91943,2586.367
91945,1914.2181
91946,3891.6245
91948,3516.5413
91961,5361.076
91965,2924.4065
91972,4284.7803
91974,4779.3994
91980,3207.9067
91982,2155.4727
91987,81.90604
91988,1148.6425
91993,2640.398
91996,4935.0933
92003,3310.4253
92012,3096.442
92018,4470.4634
92020,6730.3696
92023,2472.4128
92024,3038.4585
92025,1930.8268
92026,867.2589
92031,1771.9128
92046,3437.11
92048,3374.0806
92053,2862.316
92056,1342.3368
92063,2044.5221
92069,4162.0293
92073,5257.479
92082,6208.739
92084,1821.6637
92097,6302.6855
92100,1694.8029
92106,2497.868
92109,3075.7542
92116,1220.3333
92118,1007.34
92119,1434.029
92122,5451.755
92130,1701.4669
92136,1346.4832
92137,2209.2104
92140,4836.031
92160,2007.1248
92162,15617.286
92171,2648.714
92173,3979.2996
92176,1185.8933
92177,1395.0168
92179,1217.2343
92190,3366.5398
92196,1654.9027
92197,1220.7842
92199,630.62067
92201,6529.7163
92206,1116.5918
92229,1727.3956
92231,861.7488
92236,1384.2075
92238,2040.0581
92248,2609.803
92250,1415.236
92251,1532.5665
92257,1086.9146
92258,1067.3842
92261,1476.8387
92268,4331.5044
92273,968.18915
92277,888.5643
92281,158.5665
92282,3628.2524
92294,4412.192
92302,3225.924
92303,1291.9491
92304,4709.5044
92306,6032.153
92307,671.7034
92309,2321.851
92317,3753.6555
92318,3203.693
92320,1697.2131
92321,1349.8579
92330,1756.6128
92334,3543.6917
92335,3448.1736
92337,2534.8777
92339,6671.611
92346,2819.034
92347,2156.0552
92348,577.2446
92355,1584.1364
92356,1489.8379
92359,4219.627
92362,1859.4379
92366,6978.3594
92367,1519.2786
92370,2704.6592
92374,1570.4163
92376,4774.4004
92386,1105.3666
92388,312.03452
92391,1264.4418
92394,4786.6445
92395,1367.7239
92397,4197.7397
92408,1928.8392
92411,1452.4243
92417,2791.4773
92426,4563.4644
92427,11269.977
92429,1261.1782
92432,3613.7983
92434,909.4437
92440,3162.177
92442,1791.6534
92445,4682.5537
92449,6284.2114
92461,1073.3424
92463,1024.3301
92466,2142.038
92469,4358.6196
92471,4613.228
92476,5157.563
92478,719.5
92479,3255.8096
92482,1304.4833
92485,1743.979
92501,1283.8927
92506,1175.4774
92507,1601.3115
92508,3995.455
92523,2883.4468
92524,840.60986
92531,1253.8003
92543,416.40732
92546,1197.6647
92553,3452.2144
92555,1410.8398
92557,2710.2727
92558,881.55054
92563,1801.1765
92571,1768.7056
92585,2133.0083
92591,1068.8376
92593,1566.152
92595,1672.5771
92596,2549.568
92601,1642.9523
92603,4129.363
92614,2696.204
92620,637.0054
92622,1732.0748
92626,3658.65
92629,3429.2158
92638,8961.587
92639,1739.8508
92641,3605.6924
92644,153.0516
92649,623.02905
92670,2641.602
92674,724.5915
92676,1428.3163
92677,3222.0837
92683,1533.11
92688,1051.4849
92694,1524.2446
92699,1967.6755
92708,10715.989
92711,1627.4801
92714,2640.0063
92717,2403.6038
92728,5624.126
92730,225.29016
92734,1230.0825
92736,6568.122
92737,1954.2014
92754,5302.969
92762,11626.877
92765,1450.1177
92766,1892.6919
92773,538.80255
92784,1327.095
92786,4389.2793
92788,2024.0177
92792,532.49365
92798,1567.0131
92800,2356.7344
92803,3198.988
92824,2558.3123
92826,552.1087
92828,1571.1133
92838,1802.6266
92840,2868.5923
92842,10222.815
92846,1731.7535
92849,1397.5795
92850,9976.496
92851,2012.0437
92857,900.3379
92867,3793.5518
92878,2618.9358
92884,4320.462
92895,4207.81
92900,2590.6956
92901,3137.8306
92903,2192.756
92906,1757.2642
92911,665.36945
92912,2099.3289
92913,2645.4824
92916,3111.0566
92917,983.3856
92920,851.73016
92933,3076.4832
92935,1102.0424
92943,4073.606
92949,2002.6434
92955,2337.5625
92957,1815.3627
92962,2289.0874
92968,2808.3699
92972,1277.8682
92986,1242.2452
92998,1133.5685
93003,5366.0054
93006,1677.4314
93011,1182.4579
93012,3968.6382
93013,5349.949
93014,820.4402
93016,2724.795
93020,566.9446
93022,948.14984
93023,1581.2462
93030,2296.3157
93031,3975.931
